ParticipantNo: test
Repetition?: Full
DSPType: 2
Encoding Tours: 0
!!1_dsp2_06
!!1_dsp2_06
0.02:  33.6,210.1,98.19997,
17.97:  58.77702,53.75817,81.49987,box 2,2
17.98:  59.01696,53.79403,81.49987,box 2,2
18:  59.25123,53.82904,81.49987,box 2,2
18.02:  59.49718,53.8658,81.49987,box 2,2
18.03:  59.74517,53.90286,81.49987,box 2,2
18.05:  59.9907,53.93956,81.49987,box 2,2
18.07:  60.23723,53.97684,81.39988,box 2,2
18.08:  60.5149,54.02082,80.99989,box 2,2
18.1:  60.73363,54.05742,80.49988,box 2,2
18.12:  60.97912,54.10204,79.69988,box 2,2
18.13:  61.22247,54.1511,78.59988,box 2,2
18.15:  61.4683,54.20741,77.09988,box 2,2
18.17:  61.70922,54.27061,75.29989,box 2,2
18.18:  61.95173,54.34337,73.29989,box 2,2
18.2:  62.18354,54.42138,71.39989,box 2,2
18.22:  62.41808,54.50908,69.49989,box 3,2
18.23:  62.65178,54.60587,67.49989,box 3,2
18.25:  62.87783,54.70937,65.39989,box 3,2
18.27:  63.10218,54.82221,63.2999,box 3,2
18.28:  63.3202,54.94656,60.2999,box 3,2
18.3:  63.53183,55.07625,58.4999,box 3,2
18.32:  63.73939,55.21053,57.0999,box 3,2
18.33:  63.94845,55.35154,55.9999,box 3,2
18.35:  64.15538,55.49536,55.1999,box 3,2
18.37:  64.35835,55.64014,54.4999,box 3,2
18.38:  64.56234,55.78944,53.7999,box 3,2
18.4:  64.76274,55.94045,52.9999,box 3,2
18.42:  64.95862,56.09239,52.19991,box 3,2
18.43:  65.15263,56.24838,51.19991,box 3,2
18.45:  65.34361,56.40807,50.09991,box 3,2
18.47:  65.53264,56.57296,48.89991,box 3,2
18.48:  65.71602,56.74638,46.59991,box 3,2
18.5:  65.88982,56.922,44.69991,box 3,2
18.52:  66.07082,57.11885,42.59991,box 3,2
18.53:  66.22207,57.29657,40.39991,box 3,2
18.55:  66.3766,57.49224,38.29991,box 3,2
18.57:  66.52356,57.6923,36.29991,box 3,2
18.58:  66.6636,57.89684,34.39991,box 3,2
18.6:  66.80042,58.11158,32.49991,box 3,2
18.62:  66.92738,58.32541,30.69991,box 3,2
18.63:  67.04826,58.54438,28.89991,box 3,2
18.65:  67.16283,58.76925,26.99991,box 3,2
18.67:  67.26942,58.99577,25.19991,box 3,2
18.68:  67.36583,59.22511,22.79991,box 3,2
18.7:  67.45633,59.45485,21.49991,box 3,2
18.72:  67.54524,59.69141,20.59991,box 3,2
18.73:  67.63071,59.92495,20.09991,box 3,2
18.75:  67.71574,60.16243,19.69991,box 3,2
18.77:  67.79995,60.39893,19.59992,box 3,2
18.78:  67.88211,60.63224,19.39992,box 3,2
18.8:  67.97065,60.88792,19.09992,box 3,3
18.82:  68.05251,61.12565,18.99991,box 3,3
18.83:  68.1266,61.34456,18.69991,box 3,3
18.85:  68.20423,61.57793,18.39992,box 3,3
18.87:  68.28192,61.81702,17.99992,box 3,3
18.88:  68.35635,62.05601,17.29992,box 3,3
18.9:  68.4273,62.2925,16.69992,box 3,3
18.92:  68.49637,62.53178,16.09992,box 3,3
18.93:  68.56407,62.77426,15.59992,box 3,3
18.95:  68.62977,63.01608,15.19992,box 3,3
18.97:  68.69476,63.25864,14.99992,box 3,3
18.98:  68.75903,63.50016,14.89992,box 3,3
19:  68.82285,63.74001,14.89992,box 3,3
19.02:  68.88705,63.9813,14.89992,box 3,3
19.03:  68.95187,64.22495,14.89992,box 3,3
19.05:  69.01627,64.46693,14.89992,box 3,3
19.07:  69.08022,64.70899,14.79992,box 3,3
19.08:  69.14346,64.94838,14.79992,box 3,3
19.1:  69.20788,65.19389,14.69992,box 3,3
19.12:  69.26985,65.43182,14.59992,box 3,3
19.13:  69.33853,65.69549,14.59992,box 3,3
19.15:  69.39997,65.93137,14.59992,box 3,3
19.17:  69.46021,66.16261,14.59992,box 3,3
19.18:  69.52217,66.40051,14.59992,box 3,3
19.2:  69.5864,66.64533,14.69992,box 3,3
19.22:  69.65042,66.88261,15.09992,box 3,3
19.23:  69.71796,67.12447,15.59992,box 3,3
19.25:  69.78719,67.36281,16.19992,box 3,3
19.27:  69.86007,67.60417,16.79992,box 3,3
19.28:  69.93544,67.84766,17.19992,box 3,3
19.3:  70.00748,68.07898,17.29992,box 3,3
19.32:  70.08326,68.32227,17.29992,box 3,3
19.33:  70.15562,68.55457,17.29992,box 3,3
19.35:  70.23261,68.80178,17.29992,box 3,3
19.37:  70.30495,69.03404,17.29992,box 3,3
19.38:  70.38049,69.27656,17.29992,box 3,3
19.4:  70.45399,69.51253,17.29992,box 3,3
19.42:  70.52814,69.75063,17.29992,box 3,3
19.43:  70.60251,69.99087,17.19992,box 3,3
19.45:  70.67597,70.22819,17.19992,box 3,3
19.47:  70.75003,70.46742,17.19992,box 3,3
19.48:  70.82487,70.70921,17.19992,box 3,3
19.5:  70.89851,70.94707,17.19992,box 3,3
19.52:  70.97289,71.18739,17.19992,box 3,3
19.53:  71.04715,71.42728,17.19992,box 3,3
19.55:  71.12057,71.66444,17.19992,box 3,3
19.57:  71.1959,71.90781,17.19992,box 3,3
19.58:  71.26872,72.14306,17.19992,box 3,3
19.6:  71.34136,72.37773,17.19992,box 3,3
19.62:  71.41505,72.61575,17.19992,box 3,3
19.63:  71.48794,72.85124,17.19992,box 3,3
19.65:  71.56318,73.09431,17.19992,box 3,3
19.67:  71.63773,73.33512,17.19992,box 3,3
19.68:  71.71163,73.57388,17.19992,box 3,3
19.7:  71.78582,73.81355,17.19992,box 3,3
19.72:  71.85955,74.05174,17.19992,box 3,3
19.73:  71.93369,74.29124,17.19992,box 3,3
19.75:  72.00687,74.52765,17.19992,box 3,3
19.77:  72.08109,74.76742,17.19992,box 3,3
19.78:  72.15507,75.00639,17.19992,box 3,3
19.8:  72.2286,75.24394,17.19992,box 3,3
19.82:  72.30884,75.49999,17.39992,box 3,3
19.83:  72.37801,75.71803,17.59992,box 3,3
19.85:  72.45646,75.95949,17.99992,box 3,3
19.87:  72.53522,76.19489,18.49992,box 3,3
19.88:  72.62022,76.44034,19.09992,box 3,3
19.9:  72.70818,76.69014,19.39992,box 3,3
19.92:  72.79169,76.92466,19.59992,box 3,3
19.93:  72.87015,77.14376,19.69992,box 3,3
19.95:  72.95425,77.37868,19.69992,box 3,3
19.97:  73.03706,77.60993,19.69992,box 3,3
19.98:  73.12225,77.85049,19.49992,box 3,3
20:  73.20373,78.08318,19.29992,box 3,3
20.02:  73.28757,78.32669,18.99992,box 3,3
20.03:  73.36612,78.56008,18.59992,box 3,3
20.05:  73.45193,78.82264,18.09992,box 3,3
20.07:  73.53226,79.07283,17.79992,box 3,3
20.08:  73.60141,79.29082,17.59992,box 3,3
20.1:  73.67402,79.52393,17.29992,box 3,3
20.12:  73.74199,79.74487,17.09993,box 3,3
20.13:  73.8157,79.98747,16.89993,box 3,3
20.15:  73.88667,80.22555,16.59992,box 3,3
20.17:  73.95673,80.46513,16.29992,box 3,3
20.18:  74.02612,80.70712,15.99992,box 3,3
20.2:  74.09366,80.9458,15.79992,box 3,4
20.22:  74.1611,81.18735,15.59993,box 3,4
20.23:  74.22857,81.42901,15.59993,box 3,4
20.25:  74.29542,81.66842,15.59993,box 3,4
20.27:  74.36246,81.90854,15.59993,box 3,4
20.28:  74.42974,82.1479,15.69992,box 3,4
20.3:  74.5095,82.41042,16.89993,box 3,4
20.32:  74.58949,82.64538,18.79992,box 3,4
20.33:  74.67875,82.87315,21.39993,box 3,4
20.35:  74.77625,83.08611,24.59992,box 3,4
20.37:  74.89348,83.30659,27.99993,box 3,4
20.38:  75.02547,83.52115,31.59993,box 3,4
20.4:  75.16645,83.72399,34.79993,box 3,4
20.42:  75.32198,83.92449,37.79993,box 3,4
20.43:  75.48526,84.11567,40.49992,box 3,4
20.45:  75.65392,84.29653,42.99992,box 3,4
20.47:  75.83266,84.47157,45.59992,box 3,4
20.48:  76.01576,84.6376,47.79993,box 3,4
20.5:  76.21011,84.79554,50.89993,box 3,4
20.52:  76.41038,84.9481,52.69993,box 3,4
20.53:  76.61442,85.09311,54.59993,box 3,4
20.55:  76.84465,85.24492,56.59993,box 3,4
20.57:  77.03772,85.36139,58.89993,box 3,4
20.58:  77.25792,85.48195,61.29992,box 3,4
20.6:  77.48309,85.59421,63.49992,box 3,4
20.62:  77.70649,85.69508,65.69992,box 3,4
20.63:  77.93796,85.7886,67.99992,box 3,4
20.65:  78.17632,85.87442,70.19992,box 3,4
20.67:  78.41267,85.9503,72.19991,box 3,4
20.68:  78.65847,86.01754,74.69991,box 3,4
20.7:  78.89472,86.07732,75.79993,box 3,4
20.72:  79.13668,86.13541,76.49992,box 3,4
20.73:  79.38364,86.19243,76.99992,box 3,4
20.75:  79.62534,86.24689,77.29992,box 3,4
20.77:  79.87257,86.30171,77.49992,box 3,4
20.78:  80.11475,86.35452,77.69992,box 3,4
20.8:  80.3611,86.40733,77.89991,box 3,4
20.82:  80.60142,86.4584,77.99992,box 3,4
20.83:  80.8763,86.51633,78.09991,box 3,4
20.85:  81.12042,86.56734,78.19991,box 3,4
20.87:  81.35429,86.6162,78.19991,box 3,4
20.88:  81.59462,86.6664,78.19991,box 3,4
20.9:  81.83337,86.71584,78.29992,box 3,4
20.92:  82.06823,86.76448,78.29992,box 3,4
20.93:  82.31541,86.81567,78.29992,box 3,4
20.95:  82.56091,86.86651,78.29992,box 4,4
20.97:  82.80327,86.9167,78.29992,box 4,4
20.98:  83.05249,86.96832,78.29992,box 4,4
21:  83.29676,87.0189,78.29992,box 4,4
21.02:  83.54357,87.07001,78.29992,box 4,4
21.03:  83.7852,87.12005,78.29992,box 4,4
21.05:  84.0314,87.17104,78.29992,box 4,4
21.07:  84.27632,87.22176,78.29992,box 4,4
21.08:  84.52118,87.27247,78.29992,box 4,4
21.1:  84.78267,87.32662,78.29992,box 4,4
21.12:  85.01135,87.37398,78.29992,box 4,4
21.13:  85.2531,87.42404,78.29992,box 4,4
21.15:  85.50163,87.47551,78.29992,box 4,4
21.17:  85.74263,87.52542,78.29992,box 4,4
21.18:  85.98908,87.57645,78.29992,box 4,4
21.2:  86.23297,87.62697,78.29992,box 4,4
21.22:  86.4781,87.67773,78.29992,box 4,4
21.23:  86.72221,87.72828,78.29992,box 4,4
21.25:  86.96558,87.77868,78.29992,box 4,4
21.27:  87.21299,87.82992,78.29992,box 4,4
21.28:  87.45474,87.87998,78.29992,box 4,4
21.3:  87.69987,87.93075,78.29992,box 4,4
21.32:  87.94459,87.98142,78.29992,box 4,4
21.33:  88.19143,88.03255,78.29992,box 4,4
21.35:  88.43446,88.08287,78.29992,box 4,4
21.37:  88.68002,88.13373,78.29992,box 4,4
21.38:  88.92192,88.18382,78.29992,box 4,4
21.4:  89.17134,88.23547,78.29992,box 4,4
21.42:  89.41097,88.2851,78.29992,box 4,4
21.43:  89.65932,88.33653,78.29992,box 4,4
21.45:  89.9026,88.38691,78.29992,box 4,4
21.47:  90.14841,88.43782,78.29992,box 4,4
21.48:  90.39601,88.4891,78.29992,box 4,4
21.5:  90.63844,88.5393,78.29992,box 4,4
21.52:  90.88463,88.59029,78.29992,box 4,4
21.53:  91.12593,88.64026,78.29992,box 4,4
21.55:  91.37384,88.6916,78.29992,box 4,4
21.57:  91.618,88.74216,78.29992,box 4,4
21.58:  91.86338,88.79298,78.29992,box 4,4
21.6:  92.10841,88.84372,78.29992,box 4,4
21.62:  92.37117,88.89813,78.29992,box 4,4
21.63:  92.59297,88.94407,78.29992,box 4,4
21.65:  92.84264,88.99577,78.29992,box 4,4
21.67:  93.08633,89.04623,78.29992,box 4,4
21.68:  93.32857,89.09641,78.29992,box 4,4
21.7:  93.57462,89.14735,78.29992,box 4,4
21.72:  93.81998,89.19817,78.29992,box 4,4
21.73:  94.06564,89.24905,78.29992,box 4,4
21.75:  94.31145,89.29995,78.29992,box 4,4
21.77:  94.55861,89.35114,78.29992,box 4,4
21.78:  94.79907,89.40093,78.29992,box 4,4
21.8:  95.04195,89.45123,78.29992,box 4,4
21.82:  95.28696,89.50197,78.29992,box 4,4
21.83:  95.53313,89.55295,78.29992,box 4,4
21.85:  95.77732,89.60352,78.29992,box 4,4
21.87:  96.02396,89.65459,78.29992,box 4,4
21.88:  96.26742,89.70501,78.29992,box 4,4
21.9:  96.51315,89.7559,78.29992,box 4,4
21.92:  96.75732,89.80647,78.29992,box 4,4
21.93:  97.0036,89.85747,78.29992,box 4,4
21.95:  97.24626,89.90772,78.29992,box 4,4
21.97:  97.49397,89.95902,78.29992,box 4,4
21.98:  97.74085,90.01015,78.29992,box 4,4
22:  97.98435,90.06058,78.29992,box 4,4
22.02:  98.22842,90.11112,78.29992,box 4,4
22.03:  98.47167,90.16194,78.19991,box 4,4
22.05:  98.71615,90.2148,77.79992,box 4,4
22.07:  98.98048,90.27826,76.49992,box 4,4
22.08:  99.2031,90.33749,75.09992,box 4,4
22.1:  99.46162,90.41505,73.29993,box 4,4
22.12:  99.67572,90.48752,71.29993,box 4,4
22.13:  99.90883,90.57514,69.39993,box 4,4
22.15:  100.1586,90.67859,67.49992,box 4,4
22.17:  100.3858,90.78166,65.59992,box 4,4
22.18:  100.6085,90.89222,63.59994,box 4,4
22.2:  100.816,91.00537,61.39993,box 4,4
22.22:  101.0302,91.13355,59.09993,box 4,4
22.23:  101.2384,91.27033,56.69993,box 4,4
22.25:  101.4416,91.41684,54.19993,box 4,4
22.27:  101.6377,91.57174,51.69994,box 4,4
22.28:  101.8272,91.73412,49.39993,box 4,4
22.3:  102.0079,91.90438,46.69994,box 4,4
22.32:  102.1855,92.07955,45.39994,box 4,4
22.33:  102.3606,92.25836,44.39994,box 5,4
22.35:  102.5334,92.43983,43.59994,box 5,4
22.37:  102.7072,92.62691,42.89994,box 5,4
22.38:  102.8725,92.80852,42.29994,box 5,4
22.4:  103.0381,92.99435,41.69994,box 5,4
22.42:  103.2027,93.18311,41.09994,box 5,4
22.43:  103.3658,93.37474,40.39993,box 5,4
22.45:  103.5257,93.56736,39.69994,box 5,4
22.47:  103.683,93.76366,38.69994,box 5,4
22.48:  103.8353,93.96577,36.99994,box 5,4
22.5:  103.9775,94.16293,35.79994,box 5,4
22.52:  104.1175,94.36661,34.49994,box 5,4
22.53:  104.2572,94.5785,33.39994,box 5,4
22.55:  104.4004,94.80499,32.29994,box 5,4
22.57:  104.53,95.01897,31.19994,box 5,4
22.58:  104.6464,95.21908,30.19994,box 5,4
22.6:  104.7708,95.43971,29.39994,box 5,4
22.62:  104.8887,95.65602,28.59994,box 5,4
22.63:  105.0047,95.87506,27.89994,box 5,4
22.65:  105.1202,96.0999,27.19994,box 5,4
22.67:  105.232,96.32315,26.59994,box 5,4
22.68:  105.3421,96.55302,25.59994,box 5,4
22.7:  105.4463,96.77647,24.99994,box 5,4
22.72:  105.5495,97.00276,24.49994,box 5,4
22.73:  105.6515,97.23197,23.99994,box 5,4
22.75:  105.751,97.45969,23.59995,box 5,4
22.77:  105.8513,97.6936,23.19994,box 5,4
22.78:  105.947,97.91909,22.99994,box 5,4
22.8:  106.0443,98.15058,22.79995,box 5,4
22.82:  106.1407,98.38214,22.59994,box 5,4
22.83:  106.2351,98.6113,22.39995,box 5,4
22.85:  106.3302,98.84314,22.29994,box 5,4
22.87:  106.4241,99.07446,22.09995,box 5,4
22.88:  106.5175,99.30547,21.99995,box 5,4
22.9:  106.6111,99.53953,21.79994,box 5,4
22.92:  106.7033,99.77129,21.69995,box 5,4
22.93:  106.7959,100.0051,21.59995,box 5,4
22.95:  106.8878,100.2384,21.49994,box 5,4
22.97:  106.9787,100.4691,21.49994,box 5,4
22.98:  107.0693,100.6991,21.49994,box 5,4
23:  107.1619,100.9355,21.39995,box 5,5
23.02:  107.2527,101.1672,21.39995,box 5,5
23.03:  107.3428,101.3996,21.19994,box 5,5
23.05:  107.434,101.6358,21.09995,box 5,5
23.07:  107.5222,101.8679,20.79994,box 5,5
23.08:  107.6098,102.106,20.19995,box 5,5
23.1:  107.6925,102.3382,19.59994,box 5,5
23.12:  107.7722,102.5737,18.69995,box 5,5
23.13:  107.8513,102.8218,17.69995,box 5,5
23.15:  107.9195,103.0534,16.39994,box 5,5
23.17:  107.9836,103.2961,14.79995,box 5,5
23.18:  108.04,103.5403,12.99995,box 5,5
23.2:  108.0877,103.7857,10.99995,box 5,5
23.22:  108.1264,104.0326,8.899945,box 5,5
23.23:  108.1536,104.2793,6.299944,box 5,5
23.25:  108.1684,104.5288,3.399944,box 5,5
23.27:  108.1714,104.7748,0.6999442,box 5,5
23.28:  108.1639,105.0275,358.3,box 5,5
23.3:  108.1458,105.2749,355.8,box 5,5
23.32:  108.1226,105.5241,354.7,box 5,5
23.33:  108.0966,105.7756,354.0999,box 5,5
23.35:  108.0689,106.0231,353.5999,box 5,5
23.37:  108.0391,106.2731,353.2,box 5,5
23.38:  108.0095,106.514,352.9999,box 5,5
23.4:  107.9776,106.7664,352.8,box 5,5
23.42:  107.9452,107.0127,352.4999,box 5,5
23.43:  107.91,107.2627,351.9999,box 5,5
23.45:  107.873,107.5073,351.3999,box 5,5
23.47:  107.834,107.754,350.9999,box 5,5
23.48:  107.7919,108.0165,350.8999,box 5,5
23.5:  107.7552,108.246,350.8999,box 5,5
23.52:  107.7168,108.4911,351.0999,box 5,5
23.53:  107.6808,108.7411,351.8,box 5,5
23.55:  107.651,108.9909,353.2,box 5,5
23.57:  107.63,109.2407,355.2,box 5,5
23.58:  107.6197,109.4858,357.5999,box 5,5
23.6:  107.6215,109.7395,0.3999438,box 5,5
23.62:  107.6366,109.9869,3.499944,box 5,5
23.63:  107.6658,110.2352,6.699944,box 5,5
23.65:  107.7086,110.4855,9.699944,box 5,5
23.67:  107.7631,110.7274,12.69994,box 5,5
23.68:  107.8294,110.9714,15.19994,box 5,5
23.7:  107.9088,111.2102,18.39994,box 5,5
23.72:  107.9959,111.4457,20.29995,box 5,5
23.73:  108.0887,111.6764,21.89995,box 5,5
23.75:  108.1884,111.9069,23.39995,box 5,5
23.77:  108.2922,112.1326,24.69995,box 5,5
23.78:  108.4007,112.357,25.79995,box 5,5
23.8:  108.5135,112.5792,26.89995,box 5,5
23.82:  108.631,112.8032,27.69994,box 5,5
23.83:  108.7506,113.0234,28.49995,box 5,5
23.85:  108.8718,113.2412,29.09994,box 5,5
23.87:  108.9986,113.4652,29.49994,box 5,5
23.88:  109.12,113.6773,29.79994,box 5,5
23.9:  109.2422,113.8897,29.89994,box 5,5
23.92:  109.3661,114.1043,29.99994,box 5,5
23.93:  109.4928,114.3237,29.99994,box 5,5
23.95:  109.6279,114.5578,29.99994,box 5,5
23.97:  109.7504,114.77,29.99994,box 5,5
23.98:  109.8739,114.9831,30.09994,box 5,5
24:  109.9963,115.1942,30.09994,box 5,5
24.02:  110.1195,115.4067,30.09994,box 5,5
24.03:  110.2449,115.623,30.09994,box 5,5
24.05:  110.3713,115.8412,30.09994,box 5,5
24.07:  110.4957,116.0548,30.19994,box 5,5
24.08:  110.6226,116.2729,30.19994,box 5,5
24.1:  110.7462,116.4853,30.19994,box 5,5
24.12:  110.8736,116.7041,30.19994,box 5,5
24.13:  110.998,116.9179,30.19994,box 5,5
24.15:  111.1245,117.1352,30.19994,box 5,5
24.17:  111.2498,117.3505,30.19994,box 5,5
24.18:  111.3754,117.5663,30.19994,box 5,5
24.2:  111.5017,117.7833,30.19994,box 5,5
24.22:  111.6267,117.998,30.19994,box 5,5
24.23:  111.7529,118.215,30.19994,box 5,5
24.25:  111.8793,118.432,30.19994,box 5,5
24.27:  112.005,118.6481,30.19994,box 5,5
24.28:  112.13,118.8637,30.09994,box 5,5
24.3:  112.2538,119.0798,29.79994,box 5,5
24.32:  112.3762,119.2971,29.39994,box 5,5
24.33:  112.4962,119.5155,28.79994,box 5,5
24.35:  112.6163,119.7413,27.99994,box 5,5
24.37:  112.7295,119.9616,27.19994,box 5,5
24.38:  112.8415,120.1842,26.69994,box 5,5
24.4:  112.9549,120.4127,26.39994,box 5,5
24.42:  113.0644,120.6332,26.39994,box 5,5
24.43:  113.1797,120.8665,26.29994,box 5,6
24.45:  113.285,121.0796,26.29994,box 5,6
24.47:  113.3962,121.3047,26.29994,box 5,6
24.48:  113.5061,121.5269,26.29994,box 5,6
24.5:  113.6176,121.7536,26.19994,box 5,6
24.52:  113.7275,121.9769,26.19994,box 5,6
24.53:  113.8387,122.203,26.19994,box 5,6
24.55:  113.9493,122.4268,26.29994,box 5,6
24.57:  114.0668,122.6624,26.49994,box 5,6
24.58:  114.1816,122.8868,27.09994,box 5,6
24.6:  114.2968,123.1023,28.09994,box 5,6
24.62:  114.4171,123.3133,29.69994,box 5,6
24.63:  114.5468,123.5225,31.79994,box 5,6
24.65:  114.6984,123.7456,34.19994,box 5,6
24.67:  114.8403,123.934,36.99994,box 5,6
24.68:  115.0048,124.1232,40.99995,box 5,6
24.7:  115.1744,124.3019,43.49994,box 5,6
24.72:  115.3507,124.4721,45.99995,box 5,6
24.73:  115.5388,124.6392,48.39994,box 5,6
24.75:  115.7341,124.7984,50.79994,box 5,6
24.77:  115.9337,124.9472,53.29995,box 5,6
24.78:  116.1422,125.09,55.59995,box 5,6
24.8:  116.354,125.2228,57.89994,box 5,6
24.82:  116.5727,125.3481,60.19995,box 5,6
24.83:  116.7947,125.4637,62.49995,box 5,6
24.85:  117.0172,125.5679,64.89995,box 5,6
24.87:  117.2485,125.6646,67.29995,box 5,6
24.88:  117.4865,125.7466,70.99995,box 5,6
24.9:  117.7235,125.8177,73.29995,box 5,6
24.92:  117.9675,125.8803,75.59996,box 5,6
24.93:  118.2091,125.933,77.69995,box 5,6
24.95:  118.4552,125.9795,79.29996,box 5,6
24.97:  118.7006,126.0206,80.49996,box 5,6
24.98:  118.9475,126.0597,80.99996,box 5,6
25:  119.1947,126.0979,81.19996,box 5,6
25.02:  119.4399,126.1359,81.19996,box 5,6
25.03:  119.6903,126.1747,81.19996,box 5,6
25.05:  119.932,126.2121,81.19996,box 5,6
25.07:  120.182,126.2512,81.09997,box 5,6
25.08:  120.429,126.2899,81.09997,box 5,6
25.1:  120.6798,126.3292,81.09997,box 5,6
25.12:  120.9215,126.367,81.09997,box 5,6
25.13:  121.1694,126.4059,81.09997,box 5,6
25.15:  121.4167,126.4446,81.09997,box 5,6
25.17:  121.6666,126.4837,81.09997,box 5,6
25.18:  121.9113,126.522,81.09997,box 5,6
25.2:  122.1588,126.5608,81.09997,box 5,6
25.22:  122.4079,126.5998,81.09997,box 6,6
25.23:  122.6535,126.6383,81.09997,box 6,6
25.25:  122.8986,126.6766,81.09997,box 6,6
25.27:  123.147,126.7155,81.09997,box 6,6
25.28:  123.3947,126.7543,81.09997,box 6,6
25.3:  123.6399,126.7927,81.09997,box 6,6
25.32:  123.8886,126.8317,81.09997,box 6,6
25.33:  124.135,126.8703,81.09997,box 6,6
25.35:  124.3836,126.9092,81.09997,box 6,6
25.37:  124.6285,126.9475,81.09997,box 6,6
25.38:  124.8774,126.9865,81.09997,box 6,6
25.4:  125.1224,127.0249,81.09997,box 6,6
25.42:  125.3713,127.0639,81.09997,box 6,6
25.43:  125.6192,127.1027,81.09997,box 6,6
25.45:  125.8608,127.1405,81.09997,box 6,6
25.47:  126.1132,127.18,81.09997,box 6,6
25.48:  126.3604,127.2188,81.09997,box 6,6
25.5:  126.606,127.2572,81.09997,box 6,6
25.52:  126.8521,127.2957,81.09997,box 6,6
25.53:  127.099,127.3344,81.09997,box 6,6
25.55:  127.3446,127.3729,81.09997,box 6,6
25.57:  127.5928,127.4117,81.09997,box 6,6
25.58:  127.8366,127.4499,81.09997,box 6,6
25.6:  128.0858,127.4889,81.09997,box 6,6
25.62:  128.3326,127.5276,81.09997,box 6,6
25.63:  128.5804,127.5664,81.09997,box 6,6
25.65:  128.8269,127.605,81.09997,box 6,6
25.67:  129.0746,127.6438,81.09997,box 6,6
25.68:  129.3202,127.6822,81.09997,box 6,6
25.7:  129.5691,127.7212,81.09997,box 6,6
25.72:  129.8152,127.7598,81.09997,box 6,6
25.73:  130.0653,127.7989,81.09997,box 6,6
25.75:  130.3133,127.8378,81.09997,box 6,6
25.77:  130.5573,127.876,81.09997,box 6,6
25.78:  130.8078,127.9152,81.09997,box 6,6
25.8:  131.052,127.9534,81.09997,box 6,6
25.82:  131.2987,127.9916,81.19997,box 6,6
25.83:  131.5435,128.0295,81.19997,box 6,6
25.85:  131.7932,128.0682,81.19997,box 6,6
25.87:  132.0379,128.1061,81.19997,box 6,6
25.88:  132.2861,128.1445,81.19997,box 6,6
25.9:  132.532,128.1826,81.19997,box 6,6
25.92:  132.7778,128.2206,81.19997,box 6,6
25.93:  133.0267,128.2591,81.19997,box 6,6
25.95:  133.2929,128.3004,81.19997,box 6,6
25.97:  133.5218,128.3358,81.19997,box 6,6
25.98:  133.7718,128.374,81.29996,box 6,6
26:  134.0149,128.4112,81.29996,box 6,6
26.02:  134.2648,128.449,81.39997,box 6,6
26.03:  134.5124,128.486,81.49997,box 6,6
26.05:  134.7548,128.5223,81.49997,box 6,6
26.07:  135.0046,128.5596,81.49997,box 6,6
26.08:  135.2516,128.5965,81.49997,box 6,6
26.1:  135.4987,128.6335,81.49997,box 6,6
26.12:  135.7463,128.6704,81.49997,box 6,6
26.13:  135.9925,128.7072,81.49997,box 6,6
26.15:  136.2404,128.7443,81.49997,box 6,6
26.17:  136.4873,128.7812,81.49997,box 6,6
26.18:  136.7338,128.818,81.49997,box 6,6
26.2:  136.9846,128.8546,81.69997,box 6,6
26.22:  137.2304,128.8905,81.69997,box 6,6
26.23:  137.4802,128.9265,81.79998,box 6,6
26.25:  137.7258,128.961,81.99998,box 6,6
26.27:  137.9706,128.9945,82.19997,box 6,6
26.28:  138.2216,129.028,82.39999,box 6,6
26.3:  138.4688,129.0584,82.99998,box 6,6
26.32:  138.7142,129.0868,83.39999,box 6,6
26.33:  138.9666,129.1142,83.79998,box 6,6
26.35:  139.2169,129.1396,84.19997,box 6,6
26.37:  139.4631,129.1629,84.59998,box 6,6
26.38:  139.7123,129.1851,84.89998,box 6,6
26.4:  139.9617,129.2061,85.19998,box 6,6
26.42:  140.2151,129.2265,85.39998,box 6,6
26.43:  140.4656,129.2457,85.59998,box 6,6
26.45:  140.7162,129.265,85.59998,box 6,6
26.47:  140.9599,129.2833,85.69998,box 6,6
26.48:  141.2078,129.302,85.69998,box 6,6
26.5:  141.4569,129.3203,85.79998,box 6,6
26.52:  141.7068,129.3386,85.79998,box 6,6
26.53:  141.9598,129.3572,85.79998,box 6,6
26.55:  142.2033,129.3751,85.79998,box 6,6
26.57:  142.454,129.3935,85.79998,box 6,6
26.58:  142.7041,129.4114,85.89998,box 7,6
26.6:  142.9515,129.4292,85.89998,box 7,6
26.62:  143.2027,129.4472,85.89998,box 7,6
26.63:  143.4488,129.4648,85.89998,box 7,6
26.65:  143.7023,129.483,85.89998,box 7,6
26.67:  143.9456,129.5004,85.89998,box 7,6
26.68:  144.1962,129.5184,85.89998,box 7,6
26.7:  144.4487,129.5365,85.89998,box 7,6
26.72:  144.6977,129.5543,85.89998,box 7,6
26.73:  144.9475,129.5722,85.89998,box 7,6
26.75:  145.2001,129.5903,85.89998,box 7,6
26.77:  145.4457,129.6079,85.89998,box 7,6
26.78:  145.6931,129.6257,85.89998,box 7,6
26.8:  145.9445,129.6437,85.89998,box 7,6
26.82:  146.1958,129.6617,85.89998,box 7,6
26.83:  146.443,129.6794,85.89998,box 7,6
26.85:  146.6911,129.6972,85.89998,box 7,6
26.87:  146.9422,129.7152,85.89998,box 7,6
26.88:  147.1873,129.7328,85.89998,box 7,6
26.9:  147.4402,129.7509,85.89998,box 7,6
26.92:  147.6898,129.7688,85.89998,box 7,6
